jobName,company,salary,city,jobtype,eduLevel,workingExp
软件测试工程师,成都蜗牛创想科技有限公司西安分公司,4K-6.5K,西安-未央区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师助理+五险一金,长春市盛星电子技术有限公司,4K-6K,长春-南关区,"软件/互联网开发/系统集成,软件研发工程师",大专,不限
招软件测试工程师,成都乐胜科技有限公司,6K-8K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
web软件测试工程师实习,重庆标辉电子有限公司,4K-6K,重庆,"软件/互联网开发/系统集成,软件工程师",大专,不限
手机软件测试工程师助理,深圳市睿思源信息技术有限公司,6K-8K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
可实习软件测试工程师,南京良知行软件技术有限公司,4K-6K,南京-雨花台区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,广州嘉为科技有限公司,6K-10K,广州-天河区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,大连盈乾科技有限公司,4.5K-5.5K,大连,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
高级软件测试工程师,上海鼎纪软件工程技术有限公司,15K-20K,上海-浦东新区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,济南良成信息技术有限公司,6K-10K,济南-高新区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,上海鼎纪软件工程技术有限公司,10K-15K,上海-浦东新区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师-外派岗,北京顶测科技有限公司,8K-10K,北京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,广州东软睿道教育信息技术有限公司,5K-8K,广州,"IT运维/技术支持,IT技术支持/维护工程师",大专,不限
软件测试工程师,济南海基科技发展有限公司,4K-6K,济南,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,南京博管信息科技有限公司,5K-10K,南京,"软件/互联网开发/系统集成,软件工程师",本科,1-3年
手机软件测试工程师,上海斐德通信科技有限公司,7K-14K,上海,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,西安易诺敬业电子科技有限责任公司,6K-10K,西安-高新技术产业开发区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,北京庚图科技有限公司,6K-8K,北京,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,长沙聚通电子科技有限公司,5K-7K,长沙,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
初级软件测试工程师助理+年底双薪,璐洲(上海)计算机信息技术工程有限公司,4K-6K,上海,"IT质量管理/测试/配置管理,软件测试",不限,不限
可实习+高社保游戏测试/软件测试工程师,南京爬虫信息科技有限公司无锡分公司,4K-6K,无锡,"软件/互联网开发/系统集成,游戏设计/开发",大专,不限
软件测试工程师,广州鲁邦通物联网科技有限公司,6K-8K,广州,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师（双休有五险）,郑州伟捷信息科技有限公司,4K-6K,郑州,"IT质量管理/测试/配置管理,软件测试",大专,不限
高级软件测试工程师,深圳市明源软件股份有限公司,8K-15K,深圳,"IT质量管理/测试/配置管理,软件测试",不限,3-5年
软件测试工程师,浙江钧信保安服务有限公司,8K-12K,杭州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
助理软件测试工程师Tester(2019年毕业）,Perficient博克软件(杭州)有限公司,2K-4K,杭州-滨江区,"软件/互联网开发/系统集成,软件工程师",本科,无经验
软件测试工程师,中电科技(北京)有限公司,8K-13K,天津,"软件/互联网开发/系统集成,软件工程师",本科,3-5年
软件测试工程师助理可实习+住宿,达内科技东莞分公司,4K-6K,东莞,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,河南蓝信科技有限责任公司,6K-12K,郑州,"IT质量管理/测试/配置管理,软件测试",本科,5-10年
软件测试工程师(包住),上海达昂信息技术有限公司,4K-6K,上海-静安区,"软件/互联网开发/系统集成,互联网软件工程师",大专,不限
软件测试工程师,上海驰耐得企业管理有限公司,4K-6K,无锡-北塘区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师(实习),南京释加软件科技有限公司,2K-4K,南京,"软件/互联网开发/系统集成,软件研发工程师",本科,无经验
东软软件测试工程师,沈阳东软睿道教育服务有限公司,4K-6K,沈阳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件工程师/助理+测试 w,上海于晓软件技术有限公司,6K-8K,上海-黄浦区,"软件/互联网开发/系统集成,软件工程师",大专,不限
0基础软件测试工程师助理（接受转行）,深圳市御景诺科技有限公司,4K-6K,深圳-南山区,"IT质量管理/测试/配置管理,软件测试",大专,不限
初级软件测试工程师经验不限,深圳市精杰科技有限公司,6K-9K,深圳,"IT运维/技术支持,IT技术支持/维护工程师",大专,不限
软件测试工程师,西安嘉软信息技术有限公司,3K-5K,西安-高新技术产业开发区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师助理/转正5K+五险,长安达内科技有限公司,4K-6K,东莞,"IT质量管理/测试/配置管理,软件测试",中专,不限
软件测试工程师,达丰（上海）电脑有限公司 ,4K-6K,上海-松江区,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师助理+4600起双休,深圳市东宇创新互联网有限公司,4K-6K,深圳,"电子/电器/半导体/仪器仪表,测试/可靠性工程师",大专,不限
软件测试工程师(实习生助理）,璐洲(上海)计算机信息技术工程有限公司,4K-6K,上海,"IT质量管理/测试/配置管理,软件测试",中专,不限
软件测试工程师,大连泰微科技有限公司,4K-6K,大连,"IT质量管理/测试/配置管理,软件测试",大专,无经验
软件测试工程师/包住,深圳市东宇创新互联网有限公司,6K-8K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,不限
百丽-软件测试工程师,深圳市博悦科创科技有限公司,8K-10K,深圳-南山区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,中电科技(北京)有限公司,10K-15K,北京,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师 实习生,杭州健海科技有限公司,2K-4K,杭州,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试--工程师/助理/实习生/五险一金,沈阳蓝潮通信技术有限公司,4K-6K,沈阳,"软件/互联网开发/系统集成,系统分析员",大专,不限
软件测试工程师,深圳市康索特软件有限公司,4K-6K,武汉-洪山区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,广州智安天使网络科技有限公司,4K-6K,广州,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,中电科技(北京)有限公司,10K-15K,上海,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,上海斐德通信科技有限公司,7K-14K,深圳-南山区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
5K起初级软件测试工程师,深圳悦美科技有限公司,5K-8K,深圳,"互联网产品/运营管理,淘宝/微信运营专员/主管",大专,不限
软件测试工程师,成都卫士通信息产业股份有限公司,8K-10K,成都,"软件/互联网开发/系统集成,软件工程师",本科,1-3年
初级软件测试工程师,西安英思软件技术有限公司,3K-5K,西安,"IT质量管理/测试/配置管理,软件测试",本科,不限
高级软件测试工程师,上海润和信息技术服务有限公司,15K-25K,杭州-西湖区,"IT质量管理/测试/配置管理,软件测试",本科,5-10年
软件测试工程师,长春市中邮信科通信技术有限公司,4K-6K,长春,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师（接收实习生）双休五险一金,哈尔滨大势科技开发有限公司,4K-6K,哈尔滨-香坊区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,杭州数字裂变科技有限公司,8K-15K,杭州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,河北航天信息技术有限公司,4K-6K,石家庄,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
急聘软件测试工程师（待遇好，发展大）,天津沉浸感科技有限公司,4K-6K,天津,"IT质量管理/测试/配置管理,软件测试",大专,无经验
软件测试工程师（接收实习生）双休五险一金,哈尔滨澜海网络科技有限公司,4K-6K,哈尔滨-香坊区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,湖南常德牌水表制造有限公司,4K-7K,长沙,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师（应届毕业生）,济南良成信息技术有限公司,4K-6K,济南-高新区,"IT质量管理/测试/配置管理,软件测试",本科,不限
QA软件测试工程师,杭州广立微电子有限公司,8K-10K,杭州,"软件/互联网开发/系统集成,软件工程师",本科,不限
软件测试工程师,苏州恩巨网络有限公司,13K-20K,苏州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师(双休+奖金+项目提成),深圳市尚成网络科技有限公司,4.5K-6K,深圳-宝安区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,深圳市利谱信息技术有限公司,8K-16K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,北大医疗信息技术有限公司,8K-15K,北京,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
（接受转行无经验）软件测试工程师助理,安徽铸梦创意设计有限公司,4K-6K,合肥,"IT质量管理/测试/配置管理,软件测试",大专,无经验
初级软件测试工程师（可接受2017年应届生）,北京熠宸信息科技有限公司,6K-8K,杭州,"IT质量管理/测试/配置管理,软件测试",大专,1年以下
软件测试工程师(助理）,成都达内科技职业技能培训学校,2K-4K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,长沙西子信息科技有限公司,5K-8K,长沙,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
高薪/双休 软件测试实习生/测试助理工程师,深圳市卓趣悦科技有限公司,4K-6K,深圳-南山区,"IT管理/项目协调,IT项目执行/协调人员",大专,不限
软件测试工程师,上海盛大汽车服务集团有限公司,6K-8K,上海,"软件/互联网开发/系统集成,软件工程师",本科,1-3年
软件测试工程师,南昌高亚科技有限公司,3K-4.5K,南昌-青山湖区,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试高级工程师,青岛迅隆信息科技有限责任公司,15K-20K,青岛-崂山区,"IT质量管理/测试/配置管理,软件测试",本科,5-10年
软件测试工程师,河南拓普计算机网络工程有限公司,6K-10K,郑州,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
实习软件测试工程师,上海移远通信技术股份有限公司,2K-3K,合肥,"IT质量管理/测试/配置管理,软件测试",本科,不限
车载软件测试工程师（日本常驻）,沈阳智朗科技有限公司,6K-10K,沈阳-东陵区（浑南新区）,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件开发工程师（面向自动化测试软件开发）,上海移远通信技术股份有限公司,5K-8K,合肥,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
急聘软件测试工程师（待遇好，发展大） ,天津青迈科技有限公司,4K-6K,天津,"IT质量管理/测试/配置管理,软件测试",大专,1年以下
软件测试工程师,滨海新区东软睿道软件,4K-6K,天津,"IT质量管理/测试/配置管理,软件测试",大专,不限
初级软件质量安全测试工程师,无锡达内科技有限公司,4K-6K,南京,"电子/电器/半导体/仪器仪表,测试/可靠性工程师",中专,不限
软件测试工程师助理（应届生优先）,大连域维信息技术有限公司,2K-4K,大连,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,珠海晨瀚网络科技有限公司,6K-8K,珠海,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师（监理工程师类）,辽宁北方实验室有限公司,4K-6K,沈阳,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,上海捷依通信科技有限公司,8K-12K,上海-嘉定区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,上海韬源信息技术有限公司,10K-15K,上海,"软件/互联网开发/系统集成,软件工程师",大专,3-5年
软件测试初级工程师,宝晋建筑工程设计(上海)有限公司,6K-8K,上海-徐汇区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师助理+6500起双休,深圳悦美科技有限公司,6K-8K,广州,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师-实习生（针对学生）,上海途径信息技术有限公司,1K-2K,大连,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,南京三加三电子商务有限公司,6K-8K,南京,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,北京方圆奇正数码科技有限公司,10K-15K,北京,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,成都新潮传媒集团股份有限公司,8K-15K,成都,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
高级软件测试工程师,中国科学院电子学研究所信息技术创新工程中心,10K-15K,北京,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,西安锐思软件技术有限公司,4K-8K,西安,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师,北京康信知识产权代理有限责任公司,8K-12K,北京,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,武汉蜡烛科技有限公司,3K-6K,武汉,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师,华慧视科技（天津）有限公司,5K-8K,佛山,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
初级软件测试工程师,山东德勤信息技术有限公司,3K-5K,济南,"IT质量管理/测试/配置管理,软件测试",大专,无经验
软件测试工程师（黑/白盒）,沈阳暴雪科技有限公司,2.5K-4K,沈阳,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师,海南采料科技有限公司,3K-5K,海口,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师,南京优迈乐软件科技有限公司,4K-6K,南京-雨花台区,"软件/互联网开发/系统集成,软件工程师",大专,无经验
软件测试工程师,北京京师励耘教育科技有限公司,5K-10K,武汉,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试员/初级工程师,深圳市宝格创芯科技有限公司,2K-4K,深圳,"IT质量管理/测试/配置管理,硬件测试",不限,不限
软件测试/初级测试工程师,沈阳焱展信息技术有限公司,2.7K-4.5K,沈阳,"IT质量管理/测试/配置管理,系统测试",大专,1年以下
软件测试工程师,武汉胡群都商贸有限公司,8K-10K,武汉,"艺术/设计,设计管理人员",大专,1-3年
软件测试工程师,河南纤原网络科技集团有限公司,5K-8K,郑州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,重庆国力天龙控制系统有限责任公司,5K-10K,重庆,"软件/互联网开发/系统集成,系统集成工程师",大专,3-5年
电子工程师转软件测试初级岗,深圳市东宇创新互联网有限公司,6K-8K,深圳,"电子/电器/半导体/仪器仪表,电子工程师/技术员",大专,不限
软件测试工程师,汇金智融(深圳)科技有限公司,7K-12K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师 Software QA Engineer,济南星辉数控机械科技有限公司,7K-12K,济南,"软件/互联网开发/系统集成,软件工程师",大专,3-5年
软件测试工程师,成都恺缔科技有限公司,3.5K-6K,成都,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师助理/学徒/可实习,汇才软件横岗分公司,3K-5K,深圳-龙岗区,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师,惠尔丰(中国)信息系统有限公司,4K-6K,福州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,武汉海翼科技有限公司,6K-8K,武汉,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
银行软件测试工程师,山东德勤信息技术有限公司,4K-8K,济南,"IT质量管理/测试/配置管理,软件测试",大专,无经验
软件测试工程师,上海欣电信息技术有限公司,6K-8K,武汉,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,深圳市顶尖传诚科技有限公司,8K-10K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,北京交通大学,6.5K-12K,北京-海淀区,"软件/互联网开发/系统集成,软件工程师",本科,不限
软件测试工程师,福建力和万讯信息技术有限公司,4.5K-9K,福州,"软件/互联网开发/系统集成,软件工程师",大专,1-3年
软件测试工程师（上市公司，金融项目）,北京熠宸信息科技有限公司,8K-10K,上海-浦东新区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师/应届生,睿剑科技（北京）有限公司,5K-6K,北京,"软件/互联网开发/系统集成,软件工程师",本科,不限
软件测试储备工程师,广东长荣科技有限公司,4K-5K,广州-天河区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,凯撒世嘉旅游文化发展股份有限公司,6K-12K,北京,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,北京鸿云亚信科技有限公司,8K-15K,北京-昌平区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
FPGA软件测试工程师,北京连山科技股份有限公司,7K-14K,北京,"软件/互联网开发/系统集成,软件工程师",本科,1-3年
软件测试工程师,上海德萨科电子技术有限公司,8K-10K,广州,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,上海德萨科电子技术有限公司,8K-10K,杭州,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,彩讯科技股份有限公司,6K-12K,北京,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,北京易驾佳信息科技有限公司,12K-16K,北京,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,沈阳市深讯科技有限公司,4K-6K,沈阳,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师（上市公司，金融项目）,北京熠宸信息科技有限公司,6K-10K,杭州-滨江区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试/java开发工程师/实习生,成都汇智动力信息技术有限公司西安分公司,6K-8K,西安,"软件/互联网开发/系统集成,Java开发工程师",大专,不限
中高级软件测试工程师（上市公司）,北京熠宸信息科技有限公司,10K-15K,上海-浦东新区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师 双休五险一金A,成都达内科技职业技能培训学校,2K-4K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师.,中电科技(北京)有限公司,10K-20K,上海-普陀区,"IT质量管理/测试/配置管理,软件测试",本科,5-10年
软件测试工程师 纯功能 无经验可接受,北京昂星科技有限公司,6K-8K,北京,"IT质量管理/测试/配置管理,软件测试",大专,无经验
游戏软件测试工程师   双休,黑龙江中软国际信息技术有限公司,3K-4K,哈尔滨,"IT质量管理/测试/配置管理,游戏测试",大专,不限
软件测试工程师,中安信业创业投资有限公司,10K-15K,深圳-福田区,"IT质量管理/测试/配置管理,软件测试",大专,不限
初级软件测试工程师兼产品培训师,大连饭饭网络科技股份有限公司,4K-6K,大连,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师（花园桥）,聚龙股份有限公司,8K-10K,北京-海淀区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,创腾科技有限公司,8K-10K,苏州,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,宁波小遛共享信息科技有限公司,6K-10K,宁波,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,深圳市华宝电子科技有限公司,4.5K-7K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
高级软件测试工程师,上德(珠海)数据科技有限公司,10K-12K,厦门,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,深圳市博睿互联科技有限公司,8K-15K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
中级软件测试工程师,深圳鼎信通达股份有限公司,7K-9K,成都,"软件/互联网开发/系统集成,软件工程师",本科,1-3年
软件测试工程师,万高信息科技有限公司,4K-6K,珠海,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
诚聘软件测试工程师/接受无经验,深圳博睿同创信息技术有限公司广州分公司,4K-6K,广州,"机械设计/制造/维修,机械维修/保养",大专,不限
软件测试工程师,珠海经济特区伟思有限公司,6K-8K,珠海,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师助理+4600起双休,佛山汇才软件有限公司,4K-6K,佛山-南海区,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师（重庆）,深圳华云信息系统有限公司,7K-14K,重庆-江北区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
诚聘对日软件测试工程师(日语专业）,石家庄信宏计算机科技有限公司,2K-4K,石家庄,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,麟龙科技,4K-7K,沈阳,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,深圳市网新新思软件有限公司,10K-15K,上海-长宁区,"IT质量管理/测试/配置管理,软件测试",不限,3-5年
软件测试工程师,深圳市安车检测股份有限公司,7K-12K,深圳-南山区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,深圳市达博威科技有限公司上海分公司,11K-15K,深圳-福田区,"软件/互联网开发/系统集成,软件工程师",本科,3-5年
软件测试工程师,深圳市深鹏达电网科技有限公司,20K-30K,深圳,"软件/互联网开发/系统集成,软件工程师",大专,3-5年
软件测试工程师,中电科技(北京)有限公司,10K-15K,深圳-福田区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,深圳市达博威科技有限公司上海分公司,13K-18K,上海-浦东新区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
嵌入式系统软件开发与测试工程师,天津中科华瑞电气技术开发有限公司,4K-6K,天津-东丽区,"电子/电器/半导体/仪器仪表,电气工程师",大专,3-5年
软件测试工程师,山西科达自控股份有限公司,4K-6K,太原,"软件/互联网开发/系统集成,软件工程师",大专,1-3年
软件测试工程师,北京南邮信息技术有限公司,6K-8K,北京-丰台区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,淄博医慧云信息科技有限公司,4K-6K,淄博,"软件/互联网开发/系统集成,软件工程师",本科,1-3年
软件测试工程师,北京易诚互动网络技术有限公司广州办事处,6K-8K,佛山,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,创维集团有限公司,6K-8K,深圳,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,叁陆伍供应链管理服务河北有限公司,10K-15K,北京,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试/测试工程师助理,安徽享乎网络科技有限责任公司,3.5K-5K,合肥,"IT质量管理/测试/配置管理,软件测试",大专,无经验
资深软件测试工程师,北京易点淘网络技术有限公司,15K-20K,北京,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
嵌入式软件开发/测试工程师,捷太格特科技中心(大连)有限公司,8K-15K,大连,"软件/互联网开发/系统集成,软件工程师",本科,3-5年
软件测试工程师,湘潭智城联合信息科技有限公司,8K-10K,湘潭,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师助理,深圳才秀软件民治分公司,4K-6K,深圳-龙华新区,"IT质量管理/测试/配置管理,软件测试",大专,无经验
软件测试工程师助理/学徒,汇才软件深圳民治分公司,4K-6K,深圳-龙华新区,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师,纬创软件 (武汉),6K-12K,武汉-江夏区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,北京中科软科技有限公司,6K-8K,北京,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师助理,汇才软件深圳汇海分公司,4.5K-5.5K,深圳-龙华新区,"IT质量管理/测试/配置管理,其他",不限,不限
软件测试工程师,上海鼎沛信息科技有限公司,10K-15K,上海,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师,杭州阿圣特信息技术有限公司,4K-6K,杭州,"软件/互联网开发/系统集成,软件工程师",本科,不限
